# As_1e9 ns H0 omegab omegam w0pwa w roman_DZ_S1 roman_DZ_S2 roman_DZ_S3 roman_DZ_S4 roman_DZ_S5 roman_DZ_S6 roman_DZ_S7 roman_DZ_S8 roman_A1_1 roman_A1_2 roman_B1_1 roman_B1_2 roman_B1_3 roman_B1_4 roman_B1_5 roman_B1_6 roman_B1_7 roman_B1_8
1.317441229390504454e+00 9.205203021987974354e-01 7.733769868266433889e+01 6.576249927813312968e-02 3.555902013892748292e-01 -2.858340004082829289e+00 -8.488644947268231267e-02 1.089020108514960825e-02 1.326564438670580284e-02 7.695630838103062824e-03 2.618708767103739704e-02 -1.057361809931564936e-02 1.961309022247426093e-02 1.932724024956566228e-02 1.141359738168855331e-02 2.834444225197962908e-01 -2.529874276442067416e+00 1.362040521429910500e+00 2.999013137674314766e+00 3.608664608715355993e+00 1.858114784853836632e+00 3.028361776842555475e+00 2.185508168711419952e+00 3.008676988562918542e+00 9.220567887377787430e-01
5.385495027243354382e-01 8.862553025746278124e-01 9.033163327968972567e+01 6.724195321426573724e-02 3.574141528111557387e-01 -2.470303865647552222e+00 -2.808594008896829197e-01 -1.415707686580102917e-02 1.121883987080573609e-02 2.700342680178576676e-02 -7.405047596752034611e-03 -1.121580226185346120e-03 2.097393569193834600e-02 8.730634014075745047e-03 1.784133752649091909e-02 4.955554989432053858e-01 -3.732860632229618947e+00 1.274590732994387743e+00 1.902664862945510738e+00 3.933372654488203057e+00 2.629748738419250831e+00 2.646026957377328070e+00 3.865259489064401865e+00 7.595052861419612222e-01 2.763626769649527581e+00
1.038497131889684066e+00 8.910165846945375945e-01 8.195527079878310417e+01 6.716048363274898514e-02 3.694130094876436621e-01 -2.250740284612911868e+00 -4.126280778965239482e-01 -1.563022860486738136e-02 -2.727904863245221578e-03 1.057497562512927161e-02 5.564404742359320508e-04 -8.615025436261025682e-04 2.235636132600759413e-02 4.242968443531537626e-03 1.642852610792416845e-04 5.537756911055462528e-01 -3.138089994081333600e+00 3.445427280407710402e+00 2.750200321336060849e+00 3.420164766545855883e+00 2.398767314606476742e+00 3.068641062096026495e+00 2.598448671913936359e+00 2.704376131889596024e+00 1.920110606104476147e+00
1.519900798983650381e+00 9.232385038098032126e-01 7.792359438095792257e+01 5.747766552355480785e-02 3.291436854369920728e-01 -1.738355762516055947e+00 -5.932527611505308274e-01 -1.768768600172437866e-02 -1.384278848910021342e-03 4.709157576791567906e-03 4.656134627700980744e-03 3.932721310848187601e-03 2.126185087383374722e-02 -9.510733174537735340e-04 3.746365095502099049e-03 6.315796681580587713e-01 -1.491237993830214936e+00 2.828676835809002199e+00 3.729588154905153274e+00 7.833436333274126362e-01 3.810215091595998249e+00 1.063300627053811898e+00 5.437225280533117822e-01 2.044208501677379886e+00 1.879506378057247407e+00
1.863196779793739655e+00 9.440509470799853808e-01 6.802198386212367609e+01 4.183107235017829995e-02 3.246292338002592093e-01 -1.706073828157687711e+00 -1.008288320955356143e+00 -7.801422357875450325e-04 4.605729525689700350e-03 -1.147831960528605810e-02 4.815037907158356556e-03 1.903795151413178663e-02 -1.112358512288487596e-03 -7.606438681828284892e-03 -2.199116940410064669e-02 4.977501160879900244e-01 -1.264435144471126149e+00 3.983510532888263622e+00 2.237295666512991055e+00 1.274656509215751798e+00 2.554112686266488907e+00 6.023694011113326363e-01 3.073302226881621912e+00 3.616113768310280197e+00 2.092178567048813331e+00
2.373900126382837428e+00 1.026146847381495641e+00 7.419787226199619568e+01 4.320514667535847730e-02 2.348625430237767375e-01 -9.338603640420763963e-01 -1.793766946210649582e+00 1.216574395445028500e-03 1.059481285416769350e-03 -5.961266067030004598e-03 -3.290117936877785809e-03 -1.862264133683740053e-03 9.028547129375244507e-03 -5.067369984646657999e-05 6.013739899508742381e-03 8.606929299612631201e-01 6.466941520772714336e-01 3.848937592869900115e+00 2.178895825758110139e+00 2.730865193989811868e+00 5.310441069113029933e-01 2.732363809216840522e+00 3.556577828449703826e+00 7.399674545624645994e-01 2.186520833477555215e+00
1.387666972508115215e+00 9.962504041079218720e-01 8.372728409481703693e+01 6.118717985156713751e-02 3.072855421484350646e-01 -1.148971603051668122e+00 -1.577171370022881103e+00 -1.772395155911043324e-02 -1.117052522572474504e-02 -1.053691329777043696e-02 1.133549304380272911e-02 6.978370933302344495e-03 1.599008449746346788e-03 9.773370623985843438e-04 1.077302527182503848e-02 3.505996568224312160e-01 -5.548875965366605323e-01 2.708300620106510515e+00 9.757360240574280974e-01 1.257687492609029345e+00 9.704185006393095669e-01 2.334878032961340999e+00 3.053291436728982067e+00 3.313532849443641570e+00 2.620230864525225467e+00
1.328234967544120515e+00 9.627696276994064384e-01 8.919493731899930822e+01 6.088065906687746554e-02 2.671017732281260049e-01 -1.620062929596168377e+00 -9.116758636591555387e-01 1.245131249387478566e-03 -3.219525818170757264e-03 4.176659883022822498e-03 7.961967909314488639e-03 9.607762129911351368e-03 -1.422041480611799941e-02 2.454663597077984434e-03 7.263443726781195625e-03 4.936940087967593982e-01 -1.600057880780244135e+00 2.174278710212864230e+00 3.164071995391195546e+00 1.321359878919496911e+00 1.578971135656584757e+00 3.518890712486757888e+00 3.249892869873195256e+00 3.567206916190186927e+00 1.585343755099658303e+00
1.221350455182502737e+00 9.629424879290592321e-01 8.904647367981264949e+01 6.281518465307631138e-02 2.808415785576709456e-01 -1.669279602010617092e+00 -1.089162792472178509e+00 1.917862706217857843e-03 -8.018343111571336196e-03 2.164177234808861358e-03 4.057809875990734706e-03 1.575733169599678046e-02 -1.653795259662316219e-02 6.627839114109086716e-03 2.969954036983286569e-03 4.078659237523207803e-01 -2.166403491282283600e+00 5.117548628367691865e-01 3.763904460202422086e+00 2.142563085699933367e+00 2.057231499901099436e+00 2.721143990282413494e+00 4.383114191948880300e-01 6.844961101204608545e-01 1.610455565714353110e+00
1.021431148637333308e+00 9.765291884686543300e-01 7.765381588526254575e+01 4.891244569404971931e-02 3.282352635842113453e-01 -2.655458310830827173e+00 -6.419491297530831586e-01 -1.122043786098507988e-02 5.129872761023683905e-03 4.811430179133321244e-03 1.499350395516379358e-02 3.722833125995989728e-02 -2.828737028523232999e-02 1.646371265066445821e-02 -1.521868459771666057e-03 6.172124706794931415e-01 -8.177732801253130290e-01 1.837091201154539277e+00 6.779975984119079868e-01 3.585656630031169634e+00 1.346335837543774616e+00 6.381608666907234717e-01 9.889284904947265309e-01 7.030293894341009819e-01 3.304867444081916794e+00
1.716337351707991399e+00 9.464969261679617718e-01 7.768441595466677541e+01 3.973023981495853868e-02 2.651829679556224617e-01 -1.182608633675257703e+00 -1.023156609920162108e+00 6.671999218209861277e-03 1.708760325204551622e-02 1.111607089591072108e-02 9.184797833573805220e-04 3.816566949718717960e-02 -2.400778000493752895e-02 1.492910936761407230e-03 -1.200152214898317013e-02 6.126146369198423036e-01 -1.122987978366089212e+00 3.326682642014990421e+00 3.379315445600073353e+00 2.011535301393363007e+00 2.306403020348156918e+00 2.760757545086910181e+00 2.133998785479826132e+00 1.630038348946397431e+00 1.980794167563189490e+00
1.409787307221936459e+00 8.989340123049611719e-01 6.100403400083455807e+01 3.639131102070934654e-02 4.058160519821039647e-01 -2.072710379678394776e+00 -5.102700746534307719e-01 -2.430021334604795351e-03 1.920550348278766972e-02 4.555649243203379467e-03 1.051530099953671034e-02 1.718844155314787001e-02 -3.891828094408376904e-03 2.508745766011125783e-02 -1.410726536770559592e-04 3.977951261085101997e-01 -3.004601043053683362e+00 6.210044438833939306e-01 2.159020543399294390e+00 1.901646791898850886e+00 1.639709703965857024e+00 1.255247451239911216e+00 3.892683933171206423e+00 3.995159271215340091e+00 2.890317814503702731e+00
1.483244948673299923e+00 8.967878517145501105e-01 5.825794514025167814e+01 4.140229824459586844e-02 4.263368805811272311e-01 -1.988846448015504143e+00 -7.827787464009387797e-02 -4.108880578839861110e-03 1.107536209793005821e-02 1.334681928295989965e-02 1.233292307666183051e-02 2.143148223873053010e-02 1.876221917329523939e-02 2.237538415773468459e-02 1.100634847995231660e-02 4.942802403213606421e-01 -2.122514475819771373e+00 9.831838245093176276e-01 2.881716218096330273e+00 7.733898080887315896e-01 2.939351130187018768e+00 1.156745496684344898e+00 8.612624441075478199e-01 2.028308557482601859e+00 1.268069157666878999e+00
2.020148117513389074e+00 8.939775877460940379e-01 6.478523111364827969e+01 3.265832716912096811e-02 3.149744078862352081e-01 -1.819347692448681997e+00 -8.137387337208481508e-01 6.498187361256464734e-04 1.943337282357623236e-02 1.495875870505286587e-02 2.067050678492331900e-02 1.646310282252871557e-02 6.023250440206257689e-03 2.801733877737803274e-02 -7.130934127563288288e-03 7.297607313401018869e-01 -3.281691855591915008e+00 7.271757893485173430e-01 3.146126701004881010e+00 2.242263616642302004e+00 1.650342027545411039e+00 1.173486455691819641e+00 1.425397972158431781e+00 6.935334114478719503e-01 3.457660130165769008e+00
1.968909927027659990e+00 8.760704185228699314e-01 6.787561995615105559e+01 5.066553266776650105e-02 3.471972078432911668e-01 -1.199803357052745767e+00 -9.102117392254102102e-01 2.418655567713444074e-02 1.359975395492595690e-02 2.393326994087344173e-02 2.522332469531539390e-02 1.695342500460293375e-02 3.398561686168625855e-03 2.609206717685123161e-02 -1.015301449760123292e-02 7.029288971311331569e-01 -3.274095054420874895e+00 1.201610290512032275e+00 3.148359680181695985e+00 8.682761665405096529e-01 2.772963008001685381e+00 2.197556480650078026e+00 2.545315918038207670e+00 9.838908859930491912e-01 2.286026948872169395e+00
1.314849000420826419e+00 8.708374448424390790e-01 8.136609740892167508e+01 6.869828316160991877e-02 3.673219500780663394e-01 -4.811074279011349208e-01 -7.250974005402975875e-01 9.234422469828001967e-03 -1.302300057046085376e-02 1.056350269397655917e-02 9.415200223666111978e-03 1.249438197136795714e-02 2.689435242983582997e-02 3.985876220983235879e-02 -1.239659102230368168e-02 3.071196319786458906e-01 -2.135686035700318897e+00 1.670771569609800000e+00 2.612229158017778996e+00 2.636921757890103191e+00 3.959882321989884435e+00 3.703857077822146238e+00 2.922589753848416017e+00 1.627786033332148552e+00 4.108835989066204619e-01
1.400647183872365975e+00 9.572669165854305051e-01 7.507714489380921918e+01 4.863422695186753186e-02 3.332519784069387092e-01 -1.397472443964286271e+00 -8.672867649241863264e-01 6.815427872445930374e-03 1.432105482679559005e-02 5.844489422416282096e-03 2.149470618848527484e-02 8.679261890878087193e-03 2.087818457848812995e-02 4.552789102130007370e-03 -1.007497459356911269e-02 8.462477436331472536e-01 -4.421981238073833254e+00 3.490598537873906615e+00 1.320351389817378207e+00 9.109438324872831672e-01 2.473555361627403748e+00 2.617602482279885123e+00 1.525603795274673491e+00 2.057479307528456314e+00 1.608155366314302892e+00
1.377388700561533730e+00 9.636218886226498581e-01 6.123997533914175051e+01 3.907753311061671481e-02 3.945536694267410271e-01 -2.429177325890406802e+00 -3.743805332611992442e-01 1.651264910992861386e-03 2.863309137004828309e-02 7.630207615002796914e-03 2.313773814271914697e-02 1.501051274413833445e-02 3.279651083970815811e-02 -8.442469704878212411e-03 3.327431338681345607e-03 8.289855945361976897e-01 -4.946738580060457302e+00 1.164423882526004261e+00 1.497619041504327786e+00 3.719980517601094050e+00 3.824584014216338534e+00 1.991863345180738154e+00 1.091917223476837950e+00 2.336683327533965571e+00 1.278291020248424115e+00
1.762255070770056609e+00 9.673196200975096026e-01 6.056459671065027806e+01 5.627257484531304060e-02 3.999226555085144685e-01 -2.332007772321785133e+00 -7.539759711978799572e-01 -1.294113561611779165e-03 1.154956012917223926e-02 5.321264722320113473e-03 3.676369406608388096e-03 -8.859546610844561826e-03 1.442661224021943994e-02 -4.208871216509091351e-03 -8.064760764344473809e-03 7.421293210861915624e-01 -4.474840056071283101e+00 2.201762414269564871e+00 2.713981570015295830e+00 2.256032279763539705e+00 5.220542490640588396e-01 2.042638859029944243e+00 5.862653570317818419e-01 2.843820688404200769e+00 1.663339930456889881e+00
2.154704099597864797e+00 1.015649542565631780e+00 6.600631957181047937e+01 6.241939249048671090e-02 3.454064465134492057e-01 -1.650080553532518923e+00 -8.919740004608507355e-01 -1.183999098333538003e-02 1.223901618261232990e-02 3.909894050418577863e-03 1.017968742229213158e-03 4.608857226723921813e-03 1.465484652758342402e-02 4.041292566414677462e-03 1.393578880806499486e-03 7.142000720846340966e-01 -2.798635077241360403e+00 2.551116933685409816e+00 3.644430060447873654e+00 1.881487852683147111e+00 3.743515419319575877e+00 3.829689206956236713e+00 1.199542504339938365e+00 1.156259278564345960e+00 3.913850255791242017e+00
1.829511928284969891e+00 1.042223472307227006e+00 6.945472517576639859e+01 6.179246932363695322e-02 3.463256856206128886e-01 -1.635707283287186176e+00 -7.138311945621556021e-01 -1.674848062976388302e-02 1.700572548567798672e-02 1.127731520364023965e-02 -1.134133150037797133e-04 1.646543395703944576e-02 1.875592878408561398e-02 7.088264769665401227e-04 1.153335003702478899e-02 6.685526709696401060e-01 -3.609996990281834073e+00 2.923275732715431285e+00 1.121115451906175675e+00 1.399069486743526269e+00 2.414874233569345385e+00 5.224869346968470385e-01 1.438176846734725345e+00 1.539363031253854874e+00 2.582464062199668398e+00
1.822984440911488369e+00 1.009701913565509201e+00 6.816846840043710642e+01 6.102723643285275223e-02 3.660691818550408927e-01 -9.317836542482252904e-01 -8.096323470882846873e-01 -1.068754241402107910e-02 4.652830119419214261e-03 -9.617475352173207592e-04 -2.017441022693248348e-03 1.400059794309626605e-02 9.597069790693326524e-03 -1.064054161970394603e-02 1.018851392147746698e-02 5.982345475292902837e-01 -2.757638750877844380e+00 2.837162080699989986e+00 2.603772232870088299e+00 6.347132405786590770e-01 1.236578855787242137e+00 9.761186436170421477e-01 2.171625643516933657e+00 2.724019345347078236e+00 3.942057875205455808e+00
2.114468167700549905e+00 9.782496797494373286e-01 5.930566351691781790e+01 4.063159426927820395e-02 3.543006231674089568e-01 -7.285338477425606918e-01 -1.386337294427409716e+00 -1.105966076277936118e-02 -9.137125334577080732e-03 -3.691019356037352622e-03 -1.173176624580766353e-02 1.667014519908589787e-03 -8.532501362292816902e-03 -2.963316830984436684e-02 -5.283638166359048288e-03 7.031341710938023848e-01 -1.686271211910087775e+00 1.478751692220420022e+00 1.020851139886317149e+00 3.970380267675504893e+00 1.850960297947253252e+00 7.936899212860526465e-01 1.827326751063955257e+00 1.509173667288993492e+00 1.187384814339290440e+00
2.070369349662929181e+00 9.718674213310042331e-01 6.818223244448509490e+01 3.446098499117546815e-02 2.830635865628980397e-01 -1.039407715541813992e+00 -1.457559653571579794e+00 -9.870065468935120684e-03 -8.426297072436177843e-03 -1.126582497354780381e-02 -1.210092329050554277e-02 7.980905621718818732e-03 -9.969703872577843212e-03 -1.564865742710264129e-02 -1.167702204324224183e-02 6.373866681644552168e-01 -1.452363217601301493e+00 2.904632936341671634e+00 2.726309384833542016e+00 3.650062316936452778e+00 1.765001759511807933e+00 2.821371028339793252e+00 1.561859427197802130e+00 9.515941851792844020e-01 3.586535046697397089e+00
2.324675257555681718e+00 9.538037706181298203e-01 6.053987004144833861e+01 3.391476874061767621e-02 3.086871206286052605e-01 -1.658778236764199221e+00 -1.500316394845635948e+00 -3.497391821417745322e-03 6.754987636830876718e-03 -9.986275339726641970e-03 3.743680182832654496e-03 1.171181778811241150e-02 -1.513193666387651140e-03 -9.998997959321838033e-03 -7.669935172376008553e-03 6.621485646935080238e-01 -2.010734700900549843e+00 2.510153934144679688e+00 1.746039437146400086e+00 2.054924963973370655e+00 3.874384670150584409e+00 3.171619544482628505e+00 3.567832495243239865e+00 2.349424978690929589e+00 1.542408513473082277e+00
1.745314311138804531e+00 9.038447310717560024e-01 6.742345240131159301e+01 4.650704318751888722e-02 3.481686599296074380e-01 -2.150494700192025377e+00 -9.899854170961241984e-01 -5.037561861360949009e-03 2.532850347748670256e-03 1.193104604171083341e-03 4.714301540299723099e-03 4.561274301124549485e-04 1.250757378894763738e-02 -3.834710329489334976e-03 -8.204344224475017266e-03 7.301962004529070072e-01 -2.423855802971112805e+00 9.167830104363232646e-01 8.103717837734052409e-01 1.444541964250391608e+00 3.912224979637583644e+00 3.312447678567922438e+00 2.997431633124978401e+00 2.933203020813953898e+00 2.688363838202890932e+00
1.890576705806411573e+00 8.793308232606319441e-01 6.153210920297046727e+01 5.433164771014019345e-02 3.940183874153130317e-01 -2.403908201267249467e+00 -1.028715751331382489e+00 -1.062582713182155456e-02 6.913993282230430221e-04 -5.614824946786819981e-04 1.231249741414710414e-02 -1.506849111599104299e-03 2.703815966936443799e-02 -1.400664559237519216e-02 -1.066611670539701143e-02 6.278231858828451362e-01 -9.581297630723799585e-01 3.493770319803147562e+00 3.699593962517594203e+00 3.886767604171128987e+00 3.639286549629294765e+00 8.283881051157935271e-01 2.496973927825635542e+00 1.063627847678372262e+00 1.777802739642316165e+00
