# As_1e9 ns H0 omegab omegam roman_DZ_S1 roman_DZ_S2 roman_DZ_S3 roman_DZ_S4 roman_DZ_S5 roman_DZ_S6 roman_DZ_S7 roman_DZ_S8 roman_A1_1 roman_A1_2 roman_B1_1 roman_B1_2 roman_B1_3 roman_B1_4 roman_B1_5 roman_B1_6 roman_B1_7 roman_B1_8
2.197536440776823863e+00 1.013631159724972752e+00 7.566601683287568392e+01 6.028878051446154296e-02 2.684023021908276130e-01 -2.753238782700215270e-03 -1.277915766350003549e-02 6.479586775064674620e-03 -1.043538886290410611e-02 -1.632107211249562984e-02 -1.098939091084387074e-02 -1.669546624060524662e-02 -3.732857127800910668e-02 5.945574503133097544e-01 -9.638679066158527542e-01 3.485975180786949679e+00 2.471089970317365658e+00 3.128360310698261593e+00 2.699843962549296705e+00 3.785286577740937908e+00 6.050889791515153826e-01 2.221400991924981305e+00 1.965483158814812281e+00
1.255302510626948198e+00 9.538126033877913912e-01 7.529204839420478379e+01 5.043353540511595623e-02 3.298936047687177076e-01 -7.213058658220306008e-05 1.558565170536506395e-03 1.388407155625797501e-02 -1.391111467872499854e-03 5.854543385989077753e-03 9.772781928735881085e-03 7.747506658152033231e-03 -3.076197998546541246e-02 6.463912286638444638e-01 -2.354814086055277755e+00 3.668186650185820685e+00 1.577734547032798140e+00 3.651068003982937515e+00 3.667557930960368751e+00 3.260500291633452452e+00 8.280355717333574006e-01 3.110903752350165252e+00 1.880593123120984700e+00
1.721973977709059245e+00 9.567564100959224938e-01 8.839680643372597046e+01 4.910704385280038192e-02 2.312823116542671864e-01 1.595124886202878289e-03 6.120860339311720751e-03 6.676038033126712769e-03 4.656759166017744589e-03 -1.006869594988962086e-02 4.284239237422611535e-03 1.453989775190732761e-02 -2.497887150710163123e-02 7.379906695904689951e-01 -4.766584141508735106e-01 1.172072531674450691e+00 9.709542916628182141e-01 7.142223940571734708e-01 2.319150931071230382e+00 3.187660815606568221e+00 1.158380550608381299e+00 3.786055035776553890e+00 3.476199037649098766e+00
1.635130952621815847e+00 9.115098330559949780e-01 8.292408436883215472e+01 4.432123938984049855e-02 2.746800280926022242e-01 4.651266285961113550e-03 1.366923321292212896e-02 3.127813118511537510e-03 -1.251972232398129888e-03 -3.907237566893823760e-02 -1.135332122226647734e-02 -7.201387509834497602e-03 -3.091506921952098461e-02 4.472396592557258410e-01 1.946929949342069754e+00 2.122785128838483804e+00 2.444518268583196097e+00 3.446762583837885696e+00 2.734350750942732500e+00 3.311837443833995476e+00 7.470008450696445923e-01 3.602688195463036092e+00 3.855356102909658134e+00
2.238414185640420939e+00 9.255211618474480373e-01 6.610362135989055332e+01 3.628156775968962439e-02 2.989064096560502537e-01 1.308499255235559371e-02 6.244644846507127131e-03 6.314519872787255871e-03 5.894342302091831048e-04 -2.975608115031736986e-02 -1.976496041592748498e-02 4.163546174190185453e-03 5.493792776247483772e-03 7.817046842420258823e-01 -6.461548734792262882e-01 1.244875021812146265e+00 3.591875285004545670e+00 1.758547631448070359e+00 4.544718032723777945e-01 3.704983454830480749e+00 5.875422066991814463e-01 2.513229234533819856e+00 2.394480831645422914e+00
2.315906324096008717e+00 8.716912568315159371e-01 6.139701047540621914e+01 5.681557013515623616e-02 3.602249184274434746e-01 5.275898644299959091e-03 1.812307243129446938e-02 2.508260119539616490e-03 -3.318985734152918570e-03 -2.800013750420018988e-02 -2.217005217954407664e-02 -6.220152657357813641e-03 3.271063152062823540e-03 7.159401153792281924e-01 -1.211824995685650830e+00 2.802284248308114289e+00 3.147172074204267478e+00 3.373771079010764229e+00 5.910676199442139733e-01 1.288701766337560617e+00 3.688306300530075355e+00 5.663969137120562491e-01 1.545039318850013998e+00
2.276104906503238823e+00 8.963638134052495099e-01 5.756687211583367514e+01 6.893671755623621833e-02 4.032999792440231657e-01 -7.877059879520423996e-03 1.344621026387641388e-02 -1.106665018842582608e-03 4.324035920001394889e-04 -2.426186912480749608e-02 -2.706548780255788739e-02 -1.389852713448316152e-02 1.012331400435686340e-02 7.211464110044606413e-01 -2.022243691156154544e+00 3.064674208129817057e+00 3.815897762775767088e+00 1.732934957301802470e+00 5.955730123548725885e-01 3.024475073795261704e+00 2.955042755760362905e+00 2.364464765716270289e+00 6.335776176862751852e-01
2.450507866497764198e+00 9.170285903944038752e-01 7.956322005763995264e+01 6.429430948543359003e-02 2.551847924583590110e-01 1.651442589775850914e-02 1.828922099975882620e-02 5.158913078769975999e-03 -1.808816590830400646e-03 -1.002755979591582816e-02 -3.265059278478116278e-02 -2.240862051362798452e-02 4.521231300968528433e-03 6.242896987030341904e-01 1.178402138587741010e+00 3.408563146399042676e+00 1.483042306033064861e+00 2.164550782995366074e+00 3.982967282895021111e+00 1.009648951812265327e+00 3.577096656738421476e+00 1.896318098075140401e+00 2.474550485532791999e+00
1.977812545277396250e+00 9.089841656508412804e-01 6.205006976884335756e+01 4.845377781576863663e-02 3.610104088074495010e-01 1.319299585037403411e-02 -1.757506403043934858e-03 1.091329115285094055e-02 4.343831454274405673e-03 -7.923211492466199213e-03 -1.642525779520567775e-02 1.437199556260329364e-03 -1.872002537562996935e-02 6.009022572212415758e-01 -1.690222059795987164e-02 1.250879017816084904e+00 7.127111385644258057e-01 1.301664898793166492e+00 1.134389435644563404e+00 2.916224944569266064e+00 6.376434487845700216e-01 1.295492998956171871e+00 1.454352014013617911e+00
1.266657200008694861e+00 8.855806688729241927e-01 6.073461553681709546e+01 5.006501746840782974e-02 4.244103032876028747e-01 -1.676136016567007087e-02 -1.444771332063444005e-02 1.037954836011146034e-02 -6.294509982693339244e-03 -3.245634532705743078e-03 1.149159008742320007e-02 5.320755022953607694e-03 -2.379373267526926211e-02 6.715442967711320321e-01 -1.454240862808498846e+00 1.353676119496762809e+00 1.432609211179248554e+00 2.221669469399483621e+00 3.422897284131025675e+00 2.175806154849998730e+00 3.160818529817663425e+00 3.759773581811682419e+00 1.529602881851373830e+00
1.423707120619759348e+00 9.299817037843891576e-01 6.138882462372798443e+01 5.121856016558232194e-02 4.077380893218244262e-01 2.365625614062219148e-03 3.260564518219863372e-03 2.059697786048032483e-02 -1.228733992577967990e-02 -6.834467937298848231e-03 -3.067411781075758681e-03 -3.010949182139316394e-03 -6.720412707910027733e-03 2.730523688448290853e-01 -2.769542835702055505e+00 1.055557239457618257e+00 1.492672719740137044e+00 2.976303837661090412e+00 2.079382902719191240e+00 5.807304060987044103e-01 2.262278142179931617e+00 2.873658107798644057e+00 2.421059676882221900e+00
1.125520611621182443e+00 9.549962715031143912e-01 7.558985354907039778e+01 6.382913425679545560e-02 3.650474200512872081e-01 -5.014337393627514051e-03 9.337047274967417987e-03 2.206646002388119171e-02 -2.071460748052037643e-03 -1.101732101566109054e-02 -9.820455561288916890e-03 -3.088961457821365331e-03 -8.034003408991342160e-03 4.221198345455576817e-01 -2.931157667105853015e+00 7.732313114190501047e-01 3.507001656105444454e+00 1.998668600246012339e+00 1.635753279455137044e+00 3.154336964004122557e+00 8.905914557787717456e-01 3.525985135427649908e+00 2.875415083636605473e+00
8.707875885587621489e-01 9.384023687709664996e-01 6.022091721146693999e+01 6.193734264341906742e-02 4.913293632912060227e-01 -9.827756144950284406e-03 1.197327202920176435e-02 5.640789532139063936e-03 -1.632007899809685691e-02 -7.534880216890860183e-03 -3.045846732770811360e-02 1.163886668631435722e-02 -3.466157967279326606e-03 4.499453601613512266e-02 -3.218325843874146219e+00 3.368536260506392654e+00 3.512041149984185928e+00 1.455571289231284204e+00 3.423808363791397191e+00 2.100927324624388692e+00 3.019076782291790551e+00 1.852237479462845560e+00 3.704147171780515446e+00
6.919493752469189074e-01 9.470800421466929464e-01 6.516572756844745129e+01 6.551008997012253143e-02 4.945252196003028788e-01 -6.660345213996106233e-03 -3.803648694918138409e-03 -5.164754206059534586e-03 -3.342581611482514647e-04 2.674901622958327993e-02 9.029528962286013233e-03 3.478262004691613785e-02 1.233322781870801153e-02 -4.497208180663248012e-02 -1.148951079828642641e+00 2.871039653644285039e+00 3.294793916557924085e+00 3.664746489091864401e+00 2.023736421583608447e+00 1.556812556535057901e+00 2.388041714633280854e+00 2.868566683137809825e+00 4.266345540744697629e-01
1.117315809002140004e+00 9.515965118898862540e-01 7.542448147845873052e+01 6.627463508969226591e-02 3.889057773088491765e-01 3.924778321566286914e-03 8.797488493041202492e-03 1.989185105214931817e-02 1.159964501705947407e-02 3.608722184655795834e-03 1.276349345226751239e-02 6.441839919771447792e-03 7.698520172854078636e-03 8.519080734910650099e-02 -2.015802470260937174e+00 3.229730349498945330e+00 2.873254706031774575e+00 3.929817607818585135e+00 1.097246488754013871e+00 2.495181662680110435e+00 9.272568525705806586e-01 1.101020414683526294e+00 3.499537479800802320e+00
1.031354490245186328e+00 9.557482221274439249e-01 6.822375329447103809e+01 5.407426235067968462e-02 3.973776555300054802e-01 7.662084247923106953e-03 -1.631830637668718956e-03 3.086160156790593301e-02 1.433767616472776153e-02 9.122386607880441853e-03 1.089902470174970543e-02 1.676627749097389652e-02 -5.119179283295621948e-03 2.891447199944636726e-01 4.581820960365254880e-01 3.744986240126495503e+00 2.546659067454029479e+00 1.542978714552929898e+00 3.147820340948821016e+00 1.732364125856413750e+00 2.091347388572221355e+00 2.424873628088497934e+00 2.352142435273196330e+00
1.598614808805139731e+00 9.899744593001607029e-01 7.692461490477822394e+01 6.280499577578087245e-02 3.199675125099797346e-01 5.948755874777078047e-03 -1.697174460700896434e-02 1.269118638893905124e-02 2.345701817110361354e-02 1.716332018432784046e-03 1.023447389671602870e-02 -1.015506929825292504e-03 -1.988100166618270159e-02 5.900472359089787844e-01 -4.781120457400119261e-01 1.097481825987121296e+00 5.655592091770655916e-01 3.100226931888443893e+00 3.739501834247175527e+00 1.582197450999167199e+00 1.303538442599049496e+00 2.749919359338847791e+00 2.665898197197569264e+00
1.786189798071863732e+00 1.003063041910827069e+00 7.385043943899016483e+01 6.880449771145838445e-02 3.518894127619164869e-01 -6.943195305610360031e-03 -1.504937954704753736e-02 6.633611213592571776e-05 3.015942333281387833e-02 1.083770558953251265e-02 2.054633989803564958e-02 -6.994202698295905185e-03 -1.139424906261084919e-02 5.438745225311109044e-01 1.231178558363248188e+00 2.915318390398748072e+00 5.614227623934755496e-01 1.256171811145369688e+00 3.190302060815056073e+00 1.539300618348276473e+00 1.709433035766528608e+00 3.671700038694341028e+00 2.192394653163276086e+00
2.123493034093865361e+00 1.026835817126097394e+00 6.429336951566531866e+01 6.349397035897209884e-02 3.750366037809706454e-01 -9.743884704288252249e-03 3.122000791559213784e-03 3.699298194351715446e-03 2.529635145864454759e-02 1.620410997659381055e-02 5.613552453447735041e-04 -2.021260528623275432e-02 -3.607917467997087679e-03 6.617112793738044729e-01 2.336244562326554419e+00 3.764447003312271445e+00 2.206056147193770745e+00 2.704955781543119553e+00 2.275252707400034602e+00 2.271224852038407960e+00 1.696466333215278510e+00 3.009729402299517353e+00 1.780505372041647938e+00
1.810158019107051430e+00 1.039642387802356627e+00 7.394628413534837819e+01 5.072695604884779746e-02 3.061122108597254532e-01 -2.814492997815516012e-02 -7.868937057154183623e-03 -1.192661660576606851e-02 5.940457219044601583e-03 -9.350462679114709269e-04 6.781791990162454320e-04 -2.518665039254684712e-02 1.155539598712426556e-03 7.221721647876151451e-01 1.343755215804814385e-01 2.161083846044212997e+00 2.220270915918446164e+00 2.713115474005118877e+00 1.342483286084461103e+00 1.472394133651587556e+00 3.036492975250970172e+00 9.858996950918204050e-01 3.063617598437600620e+00
1.470553333367948801e+00 9.593860512061557211e-01 6.904363275378038622e+01 6.250272762555698913e-02 3.954402361593066240e-01 -1.149698617824331665e-02 1.505140763339028222e-02 1.707427277178675054e-03 1.416326103839257592e-03 -1.399554032256225197e-02 -1.365136563103868349e-02 2.279489127965255574e-02 -5.449998779804742649e-03 4.282335066176040095e-01 2.842596934413800014e+00 2.757664614552859828e+00 9.970588275128077216e-01 5.113054258546078090e-01 4.291741382941306471e-01 1.482579940751407310e+00 1.803876228713725549e+00 4.127541277517532414e-01 1.338290596740892457e+00
1.514190683980181973e+00 9.919372169838344133e-01 7.252659420555477254e+01 5.355832555741692202e-02 3.448719068980887759e-01 -2.795515836214868682e-02 4.652883392597530893e-03 -1.957471144931544754e-03 -4.082986666367359116e-03 -3.838737383046051527e-03 -5.471174671460993233e-03 1.941670799994570790e-02 1.506354702909105600e-03 5.777295494282614907e-01 9.387905626812989568e-02 2.312676755437752973e+00 1.103233944953457835e+00 2.814652500913814581e+00 1.166735032083869417e+00 2.601390424920076327e+00 3.305783427368720773e+00 2.233885748975580565e+00 1.425100963077317484e+00
2.141034330349663950e+00 1.013323582228894626e+00 7.496459489762376904e+01 5.967231271989724417e-02 3.001569842638657226e-01 -1.679569438362383052e-02 -5.318854207488741929e-03 -8.492029963938916431e-03 -3.879046833035139363e-02 -1.229671933375289794e-02 -1.047413565353387879e-02 1.071376616040230906e-02 -2.327610434357425817e-02 6.206552928086139787e-01 -1.467960461929103122e-01 5.990780604660546071e-01 2.169529105561760041e+00 2.977530845767307532e+00 3.521341766039805865e+00 3.384839620043069264e+00 1.869553593819174520e+00 1.903461112417271117e+00 1.688440870988044740e+00
2.520831770228951996e+00 9.784665028906401885e-01 6.356753649322349986e+01 6.046424422684618105e-02 3.475997319583928880e-01 -2.765141577527911385e-03 2.306325208706811944e-03 3.811393039107898936e-03 -2.677271596880936855e-02 -2.881224840166322736e-03 -1.997967157655207437e-02 1.336233489184938256e-02 -2.594120908080387033e-03 3.693156720329921483e-01 -8.113364012918384827e-01 3.577454267141540800e+00 3.197171486445058886e+00 1.904770071374881635e+00 3.935995144874563145e+00 1.872579419229962294e+00 1.976795056725727751e+00 1.362278138403642647e+00 1.886102842324626661e+00
1.792711156371706860e+00 9.741345681531299316e-01 7.430973864916856542e+01 5.139899005490025652e-02 3.231996578012745758e-01 -7.046811295399515659e-03 1.617175154727775593e-02 -9.519438574543354157e-04 -2.220912086263338719e-02 -1.107023321190324719e-03 -2.350665947341127465e-03 1.990636080160486376e-03 7.825512743240723920e-03 5.720367555711352026e-01 -3.079171279660049443e+00 2.505782268932395862e+00 8.675193629964821351e-01 9.273578794784820278e-01 2.150725199694741629e+00 3.871004197093481647e+00 1.286743390192570224e+00 3.938758479669630663e+00 3.021118123064252980e+00
1.572576882066683890e+00 9.325612086198276085e-01 8.307135507839927868e+01 4.385835277352545525e-02 2.802863380770417856e-01 -6.613370899238561577e-03 2.349999521780784043e-02 -1.756139385009893028e-02 -2.394582976870481342e-02 1.728304844497623172e-02 -1.752216538038267254e-02 -6.188694833515653859e-03 -9.238908369693302550e-03 6.317674822049839101e-01 -4.610259878793466548e+00 2.631348492103767089e+00 1.649568868274475353e+00 5.788147655659746649e-01 1.455444356582902721e+00 3.553139979759756706e+00 2.335566434762236909e+00 2.054744724549627755e+00 1.441656212601767351e+00
5.617711887433388673e-01 9.236120228527395781e-01 8.289169396732903294e+01 4.589846558414336503e-02 3.567788729066802556e-01 -9.692028679034897856e-03 2.009704062042936765e-02 -3.177791718132323261e-03 -2.496822158586035900e-02 -1.020397518241625279e-02 -2.359078641570299534e-02 -8.570541835800823613e-03 1.445089563066239390e-02 3.686896601247587335e-01 -4.125336189281882504e+00 1.841441659259382302e+00 1.900602755918461728e+00 3.429524721503037110e+00 2.270479268598283529e+00 2.715028347980851020e+00 4.129996599770042742e-01 3.053690341397484520e+00 1.228952344375308536e+00
9.530367237593480034e-01 9.243827575901963911e-01 8.611824694673083513e+01 5.746596497796699343e-02 3.363394739653904897e-01 -1.549859209369553598e-02 1.682742432015595091e-02 -7.343105603009039348e-03 -2.234792030100417673e-02 -7.568713994296320108e-03 -1.181498547058918921e-02 -2.796675633975464342e-03 1.198658853594167933e-02 4.353937652657346447e-01 -3.367070793055858324e+00 3.925768973246015037e+00 1.936425739834792825e+00 1.625334240118034845e+00 3.172171969027131500e+00 2.650650019335562213e+00 3.160338237587626331e+00 4.299568410766387849e-01 1.847906165535111001e+00
8.561736340620120789e-01 8.976841220218858552e-01 8.915581077464199211e+01 6.287078641616690444e-02 3.321486295433218050e-01 -6.245881328998011128e-03 6.559456047410714211e-03 -8.045119794726149354e-05 -9.048934575943384795e-03 1.490631972559852692e-02 -1.055618514705552145e-02 8.422522460564942082e-03 1.784360880799922694e-02 5.081923343402212634e-01 -2.651341594658827461e+00 1.717361526806081340e+00 2.304346094307425208e+00 3.660082789328758412e+00 3.570659671135729241e+00 1.113035760108002759e+00 1.621952907301666080e+00 7.614648107667925103e-01 2.390977475764465510e+00
